30,49
25,58
343,60
36,363
11,30
224,251
119,179
118,306
93,62
347,306
10,125
6,267
54,39
