192,410
646,418
213,178
368,181
225,222
179,108
669,336
294,421
48,165
145,159
348,371
746,181
215,118
435,410
119,257
119,372
708,180
172,258
144,384
113,136
184,353
185,91
442,222
330,229
747,311
381,11
12,91
598,131
173,109
212,178
185,201
172,200
228,135
178,3
483,240
612,82
179,278
238,278
723,161
98,367
349,278
280,311
198,55
579,371
738,296
754,189
132,285
103,215
662,259
6,310
2,118
118,78
628,311
113,17
422,371
169,377
185,47
214,135
486,258
640,125
303,278
9,336
12,36
238,371
669,410
398,78
199,78
13,410
500,161
96,91
135,161
319,64
527,265
118,265
324,371
209,353
130,376
49,324
172,374
209,46
62,90
276,336
700,153
535,161
131,420
172,163
170,410
159,81
12,195
179,161
118,409
88,11
159,91
435,365
185,228
132,291
136,59
282,296
226,345
98,224
723,160
178,215
593,410
171,218
174,160
682,104
131,8
231,160
139,402
654,62
170,199
295,396
500,277
244,398
205,90
226,258
244,217
740,37
185,54
131,398
50,258
242,30
565,311
198,90
93,160
536,157
122,163
619,188
185,342
470,398
6,300
30,371
312,361
131,2
442,91
288,248
118,217
173,5
185,304
119,135
205,307
198,248
151,51
62,311
216,199
128,336
215,26
0,36
0,311
486,265
193,3
230,55
201,280
294,190
103,190
537,410
261,30
739,364
502,252
170,336
215,217
164,291
326,410
183,161
240,410
682,319
287,178
740,159
132,265
109,410
339,371
134,183
133,11
294,91
167,371
170,218
173,336
25,310
594,410
103,317
198,252
12,135
185,160
132,18
0,257
229,90
289,336
196,257
125,212
198,327
156,91
244,188
678,161
162,398
141,227
289,257
214,410
115,136
98,347
190,376
214,371
133,178
131,70
205,29
284,371
369,327
114,8
333,384
162,421
118,243
381,55
150,310
190,193
40,94
180,359
122,200
199,327
214,166
544,410
186,184
186,125
131,314
15,200
296,257
118,350
12,8
682,278
115,64
503,311
9,217
163,336
223,424
109,5
579,126
422,395
118,227
162,90
183,319
287,236
294,125
204,138
70,255
272,371
244,95
423,5
272,311
10,311
186,318
98,311
115,194
201,55
341,371
422,160
9,371
362,6
362,60
133,421
119,249
52,160
487,29
223,210
223,1
199,364
226,228
105,207
560,91
597,124
178,336
183,310
239,395
223,114
241,30
347,423
113,371
190,319
535,336
185,277
205,188
200,423
9,91
96,370
111,196
294,11
238,21
133,44
6,311
626,424
181,91
243,19
204,178
137,236
141,393
51,345
527,199
212,265
366,161
144,236
333,5
161,410
201,364
113,327
334,303
195,160
294,277
243,311
180,336
159,191
244,91
200,102
173,374
144,126
184,161
199,178
2,130
48,277
57,30
737,160
477,22
294,354
226,410
201,78
122,90
145,336
111,345
124,376
435,8
636,410
1,272
336,371
265,410
173,163
214,161
160,160
232,91
201,257
579,410
500,126
7,91
105,45
214,364
150,364
123,163
713,377
294,195
423,410
395,336
51,403
756,290
593,109
494,178
114,302
133,40
199,64
102,412
645,51
118,327
199,39
106,364
198,154
223,286
198,421
509,311
50,90
724,198
242,159
349,95
125,188
489,336
486,379
1,126
170,277
530,178
539,8
110,195
701,257
257,55
154,91
159,193
146,176
230,364
240,190
644,334
130,160
244,153
223,11
13,359
251,313
605,421
437,377
150,410
131,53
645,37
211,265
102,390
161,125
702,91
103,95
449,217
131,18
180,371
631,311
224,290
113,36
159,392
26,398
486,364
489,294
297,277
738,160
51,421
740,8
500,257
51,336
492,410
2,380
114,326
340,371
118,218
223,364
204,200
164,91
201,27
740,50
224,248
198,236
173,410
499,126
466,311
131,191
612,257
635,198
135,311
219,178
330,410
391,29
8,11
51,124
605,160
131,11
349,277
0,178
141,29
185,321
4,278
167,55
204,50
134,278
172,252
368,371
244,376
239,336
197,265
513,257
199,304
26,127
61,91
50,183
215,190
486,257
6,90
141,278
112,354
185,223
219,135
200,30
363,257
115,378
632,311
3,27
280,364
137,161
238,161
185,90
96,11
280,10
179,53
222,403
303,294
109,277
349,161
500,8
136,161
295,236
518,90
280,291
381,421
239,8
133,217
329,91
341,51
328,257
398,105
198,6
422,125
133,291
300,339
215,311
381,160
210,336
682,279
632,290
748,316
223,301
118,273
115,327
170,34
186,252
170,13
276,160
502,248
204,248
179,371
235,175
214,91
199,290
486,3
653,64
623,90
190,153
737,336
209,160
294,364
228,21
118,188
12,277
225,384
178,188
295,91
198,192
51,81
630,377
131,243
209,153
106,190
125,48
191,249
91,319
214,362
13,291
368,5
280,403
219,29
66,188
702,311
294,217
701,130
144,133
739,319
51,417
671,311
65,91
378,91
115,294
131,263
513,371
136,68
118,225
238,310
169,153
291,369
700,161
181,72
2,5
282,91
499,311
51,59
213,224
52,371
562,258
26,252
200,183
575,410
122,5
97,175
164,50
105,246
10,257
753,134
113,421
208,11
192,257
231,257
200,29
48,95
103,301
131,220
169,159
132,2
190,371
499,160
244,288
737,257
132,224
70,90
35,217
112,22
115,405
49,160
223,271
367,64
645,91
740,183
213,410
324,91
186,3
126,9
200,175
228,91
234,410
294,398
115,161
134,32
535,90
616,260
161,91
282,150
736,151
2,278
188,91
123,8
724,91
11,135
133,14
97,371
303,173
475,290
191,399
184,297
280,55
181,160
209,384
233,278
179,336
338,51
98,161
13,228
1,369
200,22
131,228
124,257
105,29
48,311
747,371
49,242
294,47
543,216
118,95
113,244
329,384
11,30
196,410
324,410
391,91
190,283
96,193
131,258
715,161
163,161
132,114
142,161
184,110
87,371
179,319
160,278
295,311
398,345
238,178
579,399
185,359
147,161
180,196
198,392
197,178
125,214
289,217
118,373
499,168
146,248
49,6
307,31
287,320
12,248
368,423
381,161
179,18
214,291
294,290
118,196
51,366
480,371
141,199
198,218
172,8
131,259
269,160
160,126
223,32
575,336
290,327
233,312
197,217
48,336
51,389
26,178
542,311
144,53
213,395
330,209
334,5
437,371
347,160
185,36
134,328
198,41
185,210
106,370
183,249
287,240
328,311
174,109
146,93
368,25
27,377
179,178
324,248
180,59
200,109
164,410
27,257
51,258
50,278
131,103
200,311
128,90
119,44
239,217
740,426
132,175
483,291
205,398
118,129
681,311
335,190
135,98
119,395
185,372
185,33
164,371
126,135
12,178
98,44
111,371
115,175
198,410
111,291
294,311
173,252
161,278
653,85
183,30
740,31
756,91
568,290
199,410
3,210
630,311
272,64
368,178
291,410
605,91
209,217
183,423
226,376
136,11
172,319
12,254
682,371
214,4
115,217
554,29
499,95
51,395
369,91
91,63
150,265
200,264
163,135
475,334
162,91
700,31
239,132
278,362
490,265
563,190
222,311
135,265
237,258
172,315
111,203
442,161
163,91
51,353
348,311
666,410
480,278
49,5
15,301
307,291
211,178
186,195
118,259
96,410
9,410
244,36
142,85
108,28
336,410
184,326
295,178
132,220
288,326
254,258
49,290
170,294
118,214
124,109
126,26
99,135
50,336
138,410
291,290
5,278
634,90
125,64
26,191
252,91
186,210
228,410
751,175
137,224
199,265
435,132
109,236
223,291
701,395
295,257
593,371
546,410
615,257
34,410
196,160
244,175
527,410
198,132
457,55
125,359
650,170
136,336
435,176
28,160
617,252
233,160
200,274
97,150
147,8
125,143
118,31
241,371
12,64
353,371
368,149
49,303
204,132
281,195
410,311
171,420
102,2
136,78
613,64
131,210
125,44
70,364
185,224
701,31
159,196
221,347
144,311
141,23
510,278
424,217
122,378
49,175
277,160
35,197
244,424
26,168
296,310
185,294
484,91
542,248
284,319
595,130
13,161
167,95
125,128
140,31
185,423
5,178
641,311
98,214
739,265
701,318
507,311
266,91
15,336
291,371
347,359
169,255
458,188
168,125
144,381
173,165
168,236
238,129
191,294
96,135
162,294
739,362
302,371
312,133
603,260
137,160
700,410
292,320
290,249
151,125
435,153
198,286
132,67
323,291
295,63
348,21
280,410
174,36
178,84
185,19
133,353
210,395
144,27
214,249
224,190
185,206
97,161
551,257
9,366
278,258
150,294
140,160
183,182
219,311
159,378
145,286
337,190
118,184
422,336
747,410
435,145
110,173
179,5
7,27
109,160
51,291
205,334
98,218
138,351
543,410
3,381
296,252
96,301
185,179
231,311
40,135
394,371
209,90
146,278
700,175
226,336
33,188
112,207
361,393
543,135
128,160
110,311
137,91
586,364
118,222
136,217
293,218
113,195
753,91
193,178
284,120
381,125
113,301
242,290
25,163
144,55
606,410
737,290
7,291
232,278
381,326
508,257
172,384
115,55
754,278
461,50
195,311
498,90
1,364
155,359
115,114
131,12
290,161
112,372
169,211
287,95
381,380
172,207
244,295
136,399
159,98
109,377
98,294
160,336
98,85
281,160
180,108
49,161
738,199
2,45
0,207
114,336
244,380
8,175
200,161
543,389
144,52
286,188
301,291
184,420
135,398
160,316
1,27
70,161
211,21
350,114
185,137
631,195
702,265
244,126
294,345
753,52
204,362
124,364
672,310
499,75
294,46
441,336
223,140
281,278
119,78
713,371
661,2
226,44
128,257
612,311
224,345
707,175
185,336
132,50
113,91
367,257
131,60
119,291
115,362
324,129
324,311
213,120
5,125
223,30
148,378
172,126
186,53
755,126
136,372
185,153
122,190
168,178
577,371
119,3
147,277
463,258
293,167
291,178
51,398
112,95
739,311
4,209
7,327
118,423
242,371
148,388
707,193
494,260
507,278
226,248
136,100
40,186
103,410
486,378
223,384
222,178
435,135
175,257
204,29
337,307
128,258
48,290
204,31
214,197
195,371
131,54
180,81
51,78
239,59
435,363
168,345
112,130
737,34
219,325
281,178
105,257
169,183
128,290
209,124
244,29
173,84
81,410
291,334
185,362
222,257
258,159
64,290
335,277
509,227
226,327
228,364
288,278
580,367
135,236
14,218
183,392
295,188
238,159
515,364
345,277
135,4
50,126
748,364
366,278
139,190
164,167
352,387
51,32
505,126
97,223
132,132
224,178
164,129
454,345
632,410
426,286
122,257
324,222
115,91
649,336
132,237
26,161
1,135
171,160
580,236
199,95
635,430
134,291
528,371
115,45
329,371
162,364
15,421
50,290
679,262
284,345
141,381
13,327
169,217
180,295
483,311
172,188
163,311
197,206
103,29
485,90
200,371
737,182
296,410
356,336
130,95
103,260
186,278
560,311
225,160
704,224
486,369
126,294
162,175
48,161
240,257
563,257
331,198
97,149
496,410
254,311
115,135
542,336
